Date;ExecutionTime;Value
2014-05-05T11-11-11.5566-01:30;12742;14.166
2001-08-19T06-30-00.0909Z;12744;412.201
2023-10-31T22-00-59.8877+01:30;12746;102.234
2006-02-28T14-15-45.4433-01:30;12748;177.178
2018-07-22T09-45-00.2233Z;12749;23193
2012-11-15T17-10-20.6655+01:30;12751;245.232
2000-05-12T13-30-40.1122-01:30;12753;51.146
2025-12-31T23-59-59.9999Z;12754;154.193
2019-02-14T08-20-15.4455+01:30;12756;30.159
2010-09-09T16-16-16.7788-01:30;12758;322.210
2003-04-12T10-10-10.3322Z;12760;84.235
2021-01-20T12-00-00.0001+01:30;12761;169.164
2008-06-30T21-45-30.5566-01:30;12763;19.188
2015-11-11T11-11-11.1111Z;12765;277.197
2024-04-01T07-15-20.2233+01:30;12766;72.152
2005-12-24T18-30-45.9988-01:30;12768;114.205
2017-03-17T03-05-10.4455Z;12770;46539
2013-08-08T14-14-14.7788+01:30;12772;258.238
2002-10-10T22-22-22.1122-01:30;12773;58.177
2020-05-25T09-00-00.3344Z;12775;189.154
2009-07-14T15-45-30.6677+01:30;12777;41.169
2022-01-01T00-00-01.0001-01:30;12779;355.216
2004-11-30T19-20-40.8899Z;12780;125.148
2016-12-12T12-12-12.2233+01:30;12782;218.191
2011-06-15T08-30-00.5566-01:30;12784;17.232
2007-03-03T04-05-06.1122Z;12785;398.205
2023-09-20T21-10-15.4455+01:30;12787;66.183
2018-01-05T13-15-45.7788-01:30;12789;160.169
2014-04-22T10-40-20.3344Z;12791;33.161
2001-11-11T11-11-11.9900+01:30;12792;291.194
2025-06-30T20-45-30.6677-01:30;12794;99.226
2015-04-12T14-22-05.4821+01:30;12796;156.187
2003-11-28T09-10-15.1192-01:30;12797;32629
2024-06-05T21-45-30.8843Z;12799;342.156
2010-02-14T03-12-55.3021+01:30;12801;46163
2019-08-30T16-20-40.5542-01:30;12803;88.219
2008-01-05T11-05-00.0912Z;12804;42.175
2021-12-12T18-59-12.7723+01:30;12806;215.241
2005-03-25T07-40-20.1234-01:30;12808;46374
2013-10-01T22-15-33.9012Z;12810;120.190
2025-05-18T13-00-45.6678+01:30;12811;34.212
2002-07-07T05-30-10.3344-01:30;12813;198.168
2017-09-15T19-45-00.2211Z;12815;19968
2009-04-30T02-10-55.8890+01:30;12816;285.205
2022-11-11T12-12-12.4455-01:30;12818;55.164
2004-02-29T23-50-00.1100Z;12820;162.178
2016-06-20T08-15-30.9921+01:30;12822;28.226
2011-01-01T04-05-06.3344-01:30;12823;310.149
2020-03-14T15-25-35.7788Z;12825;44.220
2007-12-25T20-40-10.1212+01:30;12827;201.163
2014-05-05T11-11-11.5566-01:30;12828;14.167
2001-08-19T06-30-00.0909Z;12830;412.202
2023-10-31T22-00-59.8877+01:30;12832;102.235
2006-02-28T14-15-45.4433-01:30;12834;177.179
2018-07-22T09-45-00.2233Z;12835;23193
2012-11-15T17-10-20.6655+01:30;12837;245.233
2000-05-12T13-30-40.1122-01:30;12839;51.147
2025-12-31T23-59-59.9999Z;12841;154.194
2019-02-14T08-20-15.4455+01:30;12842;30.160
2010-09-09T16-16-16.7788-01:30;12844;322.211
2003-04-12T10-10-10.3322Z;12846;84.236
2021-01-20T12-00-00.0001+01:30;12847;169.165
2008-06-30T21-45-30.5566-01:30;12849;19.189
2015-11-11T11-11-11.1111Z;12851;277.198
2024-04-01T07-15-20.2233+01:30;12853;72.153
2005-12-24T18-30-45.9988-01:30;12854;114.206
2017-03-17T03-05-10.4455Z;12856;46539
2013-08-08T14-14-14.7788+01:30;12858;258.239
2002-10-10T22-22-22.1122-01:30;12859;58.178
2020-05-25T09-00-00.3344Z;12861;189.155
2009-07-14T15-45-30.6677+01:30;12863;41.170
2022-01-01T00-00-01.0001-01:30;12865;355.217
2004-11-30T19-20-40.8899Z;12866;125.149
2016-12-12T12-12-12.2233+01:30;12868;218.192
2011-06-15T08-30-00.5566-01:30;12870;17.233
2007-03-03T04-05-06.1122Z;12872;398.206
2023-09-20T21-10-15.4455+01:30;12873;66.184
2018-01-05T13-15-45.7788-01:30;12875;160.170
2014-04-22T10-40-20.3344Z;12877;33.162
2001-11-11T11-11-11.9900+01:30;12878;291.195
2025-06-30T20-45-30.6677-01:30;12880;99.227
2015-04-12T14-22-05.4821+01:30;12882;156.188
2003-11-28T09-10-15.1192-01:30;12884;32629
2024-06-05T21-45-30.8843Z;12885;342.157
2010-02-14T03-12-55.3021+01:30;12887;46163
2019-08-30T16-20-40.5542-01:30;12889;88.220
2008-01-05T11-05-00.0912Z;12890;42.176
2021-12-12T18-59-12.7723+01:30;12892;215.242
2005-03-25T07-40-20.1234-01:30;12894;46374
2013-10-01T22-15-33.9012Z;12896;120.191
2025-05-18T13-00-45.6678+01:30;12897;34.213
2002-07-07T05-30-10.3344-01:30;12899;198.169
2017-09-15T19-45-00.2211Z;12901;19968
2009-04-30T02-10-55.8890+01:30;12903;285.206
2022-11-11T12-12-12.4455-01:30;12904;55.165
2004-02-29T23-50-00.1100Z;12906;162.179
2016-06-20T08-15-30.9921+01:30;12908;28.227
2011-01-01T04-05-06.3344-01:30;12909;310.150
2020-03-14T15-25-35.7788Z;12911;44.221
2007-12-25T20-40-10.1212+01:30;12913;201.164
2014-05-05T11-11-11.5566-01:30;12915;14.168
2001-08-19T06-30-00.0909Z;12916;412.203
2023-10-31T22-00-59.8877+01:30;12918;102.236
2006-02-28T14-15-45.4433-01:30;12920;177.180
2018-07-22T09-45-00.2233Z;12921;23193
2012-11-15T17-10-20.6655+01:30;12923;245.234
2000-05-12T13-30-40.1122-01:30;12925;51.148
2025-12-31T23-59-59.9999Z;12927;154.195
2019-02-14T08-20-15.4455+01:30;12928;30.161
2010-09-09T16-16-16.7788-01:30;12930;322.212
2003-04-12T10-10-10.3322Z;12932;84.237
2021-01-20T12-00-00.0001+01:30;12934;169.166
2008-06-30T21-45-30.5566-01:30;12935;19.190
2015-11-11T11-11-11.1111Z;12937;277.199
2024-04-01T07-15-20.2233+01:30;12939;72.154
2005-12-24T18-30-45.9988-01:30;12940;114.207
2017-03-17T03-05-10.4455Z;12942;46539
2013-08-08T14-14-14.7788+01:30;12944;258.240
2002-10-10T22-22-22.1122-01:30;12946;58.179
2020-05-25T09-00-00.3344Z;12947;189.156
2009-07-14T15-45-30.6677+01:30;12949;41.171
2022-01-01T00-00-01.0001-01:30;12951;355.218
2004-11-30T19-20-40.8899Z;12952;125.150
2016-12-12T12-12-12.2233+01:30;12954;218.193
2011-06-15T08-30-00.5566-01:30;12956;17.234
2007-03-03T04-05-06.1122Z;12958;398.207
2023-09-20T21-10-15.4455+01:30;12959;66.185
2018-01-05T13-15-45.7788-01:30;12961;160.171
2014-04-22T10-40-20.3344Z;12963;33.163
2001-11-11T11-11-11.9900+01:30;12965;291.196
2025-06-30T20-45-30.6677-01:30;12966;99.228
2015-04-12T14-22-05.4821+01:30;12968;156.189
2003-11-28T09-10-15.1192-01:30;12970;32629
2024-06-05T21-45-30.8843Z;12971;342.158
2010-02-14T03-12-55.3021+01:30;12973;46163
2019-08-30T16-20-40.5542-01:30;12975;88.221
2008-01-05T11-05-00.0912Z;12977;42.177
2021-12-12T18-59-12.7723+01:30;12978;215.243
2005-03-25T07-40-20.1234-01:30;12980;46374
2013-10-01T22-15-33.9012Z;12982;120.192
2025-05-18T13-00-45.6678+01:30;12983;34.214
2002-07-07T05-30-10.3344-01:30;12985;198.170
2017-09-15T19-45-00.2211Z;12987;19968
2009-04-30T02-10-55.8890+01:30;12989;285.207
2022-11-11T12-12-12.4455-01:30;12990;55.166
2004-02-29T23-50-00.1100Z;12992;162.180
2016-06-20T08-15-30.9921+01:30;12994;28.228
2011-01-01T04-05-06.3344-01:30;12996;310.151
2020-03-14T15-25-35.7788Z;12997;44.222
2007-12-25T20-40-10.1212+01:30;12999;201.165
2014-05-05T11-11-11.5566-01:30;13001;14.169
2001-08-19T06-30-00.0909Z;13002;412.204
2023-10-31T22-00-59.8877+01:30;13004;102.237
2006-02-28T14-15-45.4433-01:30;13006;177.181
2018-07-22T09-45-00.2233Z;13008;23193
2012-11-15T17-10-20.6655+01:30;13009;245.235
2000-05-12T13-30-40.1122-01:30;13011;51.149
2025-12-31T23-59-59.9999Z;13013;154.196
2019-02-14T08-20-15.4455+01:30;13014;30.162
2010-09-09T16-16-16.7788-01:30;13016;322.213
2003-04-12T10-10-10.3322Z;13018;84.238
2021-01-20T12-00-00.0001+01:30;13020;169.167
2008-06-30T21-45-30.5566-01:30;13021;19.191
2015-11-11T11-11-11.1111Z;13023;277.200
2024-04-01T07-15-20.2233+01:30;13025;72.155
2005-12-24T18-30-45.9988-01:30;13027;114.208
2017-03-17T03-05-10.4455Z;13028;46539
2013-08-08T14-14-14.7788+01:30;13030;258.241
2002-10-10T22-22-22.1122-01:30;13032;58.180
2020-05-25T09-00-00.3344Z;13033;189.157
2009-07-14T15-45-30.6677+01:30;13035;41.172
2022-01-01T00-00-01.0001-01:30;13037;355.219
2004-11-30T19-20-40.8899Z;13039;125.151
2016-12-12T12-12-12.2233+01:30;13040;218.194
2011-06-15T08-30-00.5566-01:30;13042;17.235
2007-03-03T04-05-06.1122Z;13044;398.208
2023-09-20T21-10-15.4455+01:30;13045;66.186
2018-01-05T13-15-45.7788-01:30;13047;160.172
2014-04-22T10-40-20.3344Z;13049;33.164
2001-11-11T11-11-11.9900+01:30;13051;291.197
2025-06-30T20-45-30.6677-01:30;13052;99.229
2015-04-12T14-22-05.4821+01:30;13054;156.190
2003-11-28T09-10-15.1192-01:30;13056;32629
2024-06-05T21-45-30.8843Z;13058;342.159
2010-02-14T03-12-55.3021+01:30;13059;46163
2019-08-30T16-20-40.5542-01:30;13061;88.222
2008-01-05T11-05-00.0912Z;13063;42.178
2021-12-12T18-59-12.7723+01:30;13064;215.244
2005-03-25T07-40-20.1234-01:30;13066;46374
2013-10-01T22-15-33.9012Z;13068;120.193
2025-05-18T13-00-45.6678+01:30;13070;34.215
2002-07-07T05-30-10.3344-01:30;13071;198.171
2017-09-15T19-45-00.2211Z;13073;19968
2009-04-30T02-10-55.8890+01:30;13075;285.208
2022-11-11T12-12-12.4455-01:30;13076;55.167
2004-02-29T23-50-00.1100Z;13078;162.181
2016-06-20T08-15-30.9921+01:30;13080;28.229
2011-01-01T04-05-06.3344-01:30;13082;310.152
2020-03-14T15-25-35.7788Z;13083;44.223
2007-12-25T20-40-10.1212+01:30;13085;201.166
2014-05-05T11-11-11.5566-01:30;13087;14.170
2001-08-19T06-30-00.0909Z;13089;412.205
2023-10-31T22-00-59.8877+01:30;13090;102.238
2006-02-28T14-15-45.4433-01:30;13092;177.182
2018-07-22T09-45-00.2233Z;13094;23193
2012-11-15T17-10-20.6655+01:30;13095;245.236
2000-05-12T13-30-40.1122-01:30;13097;51.150
2025-12-31T23-59-59.9999Z;13099;154.197
2019-02-14T08-20-15.4455+01:30;13101;30.163
2010-09-09T16-16-16.7788-01:30;13102;322.214
2003-04-12T10-10-10.3322Z;13104;84.239
2021-01-20T12-00-00.0001+01:30;13106;169.168
2008-06-30T21-45-30.5566-01:30;13107;19.192
2015-11-11T11-11-11.1111Z;13109;277.201
2024-04-01T07-15-20.2233+01:30;13111;72.156
2005-12-24T18-30-45.9988-01:30;13113;114.209
2017-03-17T03-05-10.4455Z;13114;46539
2013-08-08T14-14-14.7788+01:30;13116;258.242
2002-10-10T22-22-22.1122-01:30;13118;58.181
2020-05-25T09-00-00.3344Z;13119;189.158
2009-07-14T15-45-30.6677+01:30;13121;41.173
2022-01-01T00-00-01.0001-01:30;13123;355.220
2004-11-30T19-20-40.8899Z;13125;125.152
2016-12-12T12-12-12.2233+01:30;13126;218.195
2011-06-15T08-30-00.5566-01:30;13128;17.236
2007-03-03T04-05-06.1122Z;13130;398.209
2023-09-20T21-10-15.4455+01:30;13132;66.187
2018-01-05T13-15-45.7788-01:30;13133;160.173
2014-04-22T10-40-20.3344Z;13135;33.165
2001-11-11T11-11-11.9900+01:30;13137;291.198
2025-06-30T20-45-30.6677-01:30;13138;99.230
2015-04-12T14-22-05.4821+01:30;13140;156.191
2003-11-28T09-10-15.1192-01:30;13142;32629
2024-06-05T21-45-30.8843Z;13144;342.160
2010-02-14T03-12-55.3021+01:30;13145;46163
2019-08-30T16-20-40.5542-01:30;13147;88.223
2008-01-05T11-05-00.0912Z;13149;42.179
2021-12-12T18-59-12.7723+01:30;13150;215.245
2005-03-25T07-40-20.1234-01:30;13152;46374
2013-10-01T22-15-33.9012Z;13154;120.194
2025-05-18T13-00-45.6678+01:30;13156;34.216
2002-07-07T05-30-10.3344-01:30;13157;198.172
2017-09-15T19-45-00.2211Z;13159;19968
2009-04-30T02-10-55.8890+01:30;13161;285.209
2022-11-11T12-12-12.4455-01:30;13163;55.168
2004-02-29T23-50-00.1100Z;13164;162.182
2016-06-20T08-15-30.9921+01:30;13166;28.230
2011-01-01T04-05-06.3344-01:30;13168;310.153
2020-03-14T15-25-35.7788Z;13169;44.224
2007-12-25T20-40-10.1212+01:30;13171;201.167
2014-05-05T11-11-11.5566-01:30;13173;14.171
2001-08-19T06-30-00.0909Z;13175;412.206
2023-10-31T22-00-59.8877+01:30;13176;102.239
2006-02-28T14-15-45.4433-01:30;13178;177.183
2018-07-22T09-45-00.2233Z;13180;23193
2012-11-15T17-10-20.6655+01:30;13181;245.237
2000-05-12T13-30-40.1122-01:30;13183;51.151
2025-12-31T23-59-59.9999Z;13185;154.198
2019-02-14T08-20-15.4455+01:30;13187;30.164
2010-09-09T16-16-16.7788-01:30;13188;322.215
2003-04-12T10-10-10.3322Z;13190;84.240
2021-01-20T12-00-00.0001+01:30;13192;169.169
2008-06-30T21-45-30.5566-01:30;13194;19.193
2015-11-11T11-11-11.1111Z;13195;277.202
2024-04-01T07-15-20.2233+01:30;13197;72.157
2005-12-24T18-30-45.9988-01:30;13199;114.210
2017-03-17T03-05-10.4455Z;13200;46539
2013-08-08T14-14-14.7788+01:30;13202;258.243
2002-10-10T22-22-22.1122-01:30;13204;58.182
2020-05-25T09-00-00.3344Z;13206;189.159
2009-07-14T15-45-30.6677+01:30;13207;41.174
2022-01-01T00-00-01.0001-01:30;13209;355.221
2004-11-30T19-20-40.8899Z;13211;125.153
2016-12-12T12-12-12.2233+01:30;13212;218.196
2011-06-15T08-30-00.5566-01:30;13214;17.237
2007-03-03T04-05-06.1122Z;13216;398.210
2023-09-20T21-10-15.4455+01:30;13218;66.188
2018-01-05T13-15-45.7788-01:30;13219;160.174
2014-04-22T10-40-20.3344Z;13221;33.166
2001-11-11T11-11-11.9900+01:30;13223;291.199
2025-06-30T20-45-30.6677-01:30;13225;99.231
2015-04-12T14-22-05.4821+01:30;13226;156.192
2003-11-28T09-10-15.1192-01:30;13228;32629
2024-06-05T21-45-30.8843Z;13230;342.161
2010-02-14T03-12-55.3021+01:30;13231;46163
2019-08-30T16-20-40.5542-01:30;13233;88.224
2008-01-05T11-05-00.0912Z;13235;42.180
2021-12-12T18-59-12.7723+01:30;13237;215.246
2005-03-25T07-40-20.1234-01:30;13238;46374
2013-10-01T22-15-33.9012Z;13240;120.195
2025-05-18T13-00-45.6678+01:30;13242;34.217
2002-07-07T05-30-10.3344-01:30;13243;198.173
2017-09-15T19-45-00.2211Z;13245;19968
2009-04-30T02-10-55.8890+01:30;13247;285.210
2022-11-11T12-12-12.4455-01:30;13249;55.169
2004-02-29T23-50-00.1100Z;13250;162.183
2016-06-20T08-15-30.9921+01:30;13252;28.231
2011-01-01T04-05-06.3344-01:30;13254;310.154
2020-03-14T15-25-35.7788Z;13256;44.225
2007-12-25T20-40-10.1212+01:30;13257;201.168
2014-05-05T11-11-11.5566-01:30;13259;14.172
2001-08-19T06-30-00.0909Z;13261;412.207
2023-10-31T22-00-59.8877+01:30;13262;102.240
2006-02-28T14-15-45.4433-01:30;13264;177.184
2018-07-22T09-45-00.2233Z;13266;23193
2012-11-15T17-10-20.6655+01:30;13268;245.238
2000-05-12T13-30-40.1122-01:30;13269;51.152
2025-12-31T23-59-59.9999Z;13271;154.199
2019-02-14T08-20-15.4455+01:30;13273;30.165
2010-09-09T16-16-16.7788-01:30;13274;322.216
2003-04-12T10-10-10.3322Z;13276;84.241
2021-01-20T12-00-00.0001+01:30;13278;169.170
2008-06-30T21-45-30.5566-01:30;13280;19.194
2015-11-11T11-11-11.1111Z;13281;277.203
2024-04-01T07-15-20.2233+01:30;13283;72.158
2005-12-24T18-30-45.9988-01:30;13285;114.211
2017-03-17T03-05-10.4455Z;13287;46539
2013-08-08T14-14-14.7788+01:30;13288;258.244
2002-10-10T22-22-22.1122-01:30;13290;58.183
2020-05-25T09-00-00.3344Z;13292;189.160
2009-07-14T15-45-30.6677+01:30;13293;41.175
2022-01-01T00-00-01.0001-01:30;13295;355.222
2004-11-30T19-20-40.8899Z;13297;125.154
2016-12-12T12-12-12.2233+01:30;13299;218.197
2011-06-15T08-30-00.5566-01:30;13300;17.238
2007-03-03T04-05-06.1122Z;13302;398.211
2023-09-20T21-10-15.4455+01:30;13304;66.189
2018-01-05T13-15-45.7788-01:30;13305;160.175
2014-04-22T10-40-20.3344Z;13307;33.167
2001-11-11T11-11-11.9900+01:30;13309;291.200
2025-06-30T20-45-30.6677-01:30;13311;99.232
2015-04-12T14-22-05.4821+01:30;13312;156.193
2003-11-28T09-10-15.1192-01:30;13314;32629
2024-06-05T21-45-30.8843Z;13316;342.162
2010-02-14T03-12-55.3021+01:30;13318;46163
2019-08-30T16-20-40.5542-01:30;13319;88.225
2008-01-05T11-05-00.0912Z;13321;42.181
2021-12-12T18-59-12.7723+01:30;13323;215.247
2005-03-25T07-40-20.1234-01:30;13324;46374
2013-10-01T22-15-33.9012Z;13326;120.196
2025-05-18T13-00-45.6678+01:30;13328;34.218
2002-07-07T05-30-10.3344-01:30;13330;198.174
2017-09-15T19-45-00.2211Z;13331;19968
2009-04-30T02-10-55.8890+01:30;13333;285.211
2022-11-11T12-12-12.4455-01:30;13335;55.170
2004-02-29T23-50-00.1100Z;13336;162.184
2016-06-20T08-15-30.9921+01:30;13338;28.232
2011-01-01T04-05-06.3344-01:30;13340;310.155
2020-03-14T15-25-35.7788Z;13342;44.226
2007-12-25T20-40-10.1212+01:30;13343;201.169
2014-05-05T11-11-11.5566-01:30;13345;14.173
2001-08-19T06-30-00.0909Z;13347;412.208
2023-10-31T22-00-59.8877+01:30;13349;102.241
2006-02-28T14-15-45.4433-01:30;13350;177.185
2018-07-22T09-45-00.2233Z;13352;23193
2012-11-15T17-10-20.6655+01:30;13354;245.239
2000-05-12T13-30-40.1122-01:30;13355;51.153
2025-12-31T23-59-59.9999Z;13357;154.200
2019-02-14T08-20-15.4455+01:30;13359;30.166
2010-09-09T16-16-16.7788-01:30;13361;322.217
2003-04-12T10-10-10.3322Z;13362;84.242
2021-01-20T12-00-00.0001+01:30;13364;169.171
2008-06-30T21-45-30.5566-01:30;13366;19.195
2015-11-11T11-11-11.1111Z;13367;277.204
2024-04-01T07-15-20.2233+01:30;13369;72.159
2005-12-24T18-30-45.9988-01:30;13371;114.212
2017-03-17T03-05-10.4455Z;13373;46539
2013-08-08T14-14-14.7788+01:30;13374;258.245
2002-10-10T22-22-22.1122-01:30;13376;58.184
2020-05-25T09-00-00.3344Z;13378;189.161
2009-07-14T15-45-30.6677+01:30;13380;41.176
2022-01-01T00-00-01.0001-01:30;13381;355.223
2004-11-30T19-20-40.8899Z;13383;125.155
2016-12-12T12-12-12.2233+01:30;13385;218.198
2011-06-15T08-30-00.5566-01:30;13386;17.239
2007-03-03T04-05-06.1122Z;13388;398.212
2023-09-20T21-10-15.4455+01:30;13390;66.190
2018-01-05T13-15-45.7788-01:30;13392;160.176
2014-04-22T10-40-20.3344Z;13393;33.168
2001-11-11T11-11-11.9900+01:30;13395;291.201
2025-06-30T20-45-30.6677-01:30;13397;99.233
2015-04-12T14-22-05.4821+01:30;13398;156.194
2003-11-28T09-10-15.1192-01:30;13400;32629
2024-06-05T21-45-30.8843Z;13402;342.163
2010-02-14T03-12-55.3021+01:30;13404;46163
2019-08-30T16-20-40.5542-01:30;13405;88.226
2008-01-05T11-05-00.0912Z;13407;42.182
2021-12-12T18-59-12.7723+01:30;13409;215.248
2005-03-25T07-40-20.1234-01:30;13411;46374
2013-10-01T22-15-33.9012Z;13412;120.197
2025-05-18T13-00-45.6678+01:30;13414;34.219
2002-07-07T05-30-10.3344-01:30;13416;198.175
2017-09-15T19-45-00.2211Z;13417;19968
2009-04-30T02-10-55.8890+01:30;13419;285.212
2022-11-11T12-12-12.4455-01:30;13421;55.171
2004-02-29T23-50-00.1100Z;13423;162.185
2016-06-20T08-15-30.9921+01:30;13424;28.233
2011-01-01T04-05-06.3344-01:30;13426;310.156
2020-03-14T15-25-35.7788Z;13428;44.227
2007-12-25T20-40-10.1212+01:30;13429;201.170
2014-05-05T11-11-11.5566-01:30;13431;14.174
2001-08-19T06-30-00.0909Z;13433;412.209
2023-10-31T22-00-59.8877+01:30;13435;102.242
2006-02-28T14-15-45.4433-01:30;13436;177.186
2018-07-22T09-45-00.2233Z;13438;23193
2012-11-15T17-10-20.6655+01:30;13440;245.240
2000-05-12T13-30-40.1122-01:30;13442;51.154
2025-12-31T23-59-59.9999Z;13443;154.201
2019-02-14T08-20-15.4455+01:30;13445;30.167
2010-09-09T16-16-16.7788-01:30;13447;322.218
2003-04-12T10-10-10.3322Z;13448;84.243
2021-01-20T12-00-00.0001+01:30;13450;169.172
2008-06-30T21-45-30.5566-01:30;13452;19.196
2015-11-11T11-11-11.1111Z;13454;277.205
2024-04-01T07-15-20.2233+01:30;13455;72.160
2005-12-24T18-30-45.9988-01:30;13457;114.213
2017-03-17T03-05-10.4455Z;13459;46539
2013-08-08T14-14-14.7788+01:30;13460;258.246
2002-10-10T22-22-22.1122-01:30;13462;58.185
2020-05-25T09-00-00.3344Z;13464;189.162
2009-07-14T15-45-30.6677+01:30;13466;41.177
2022-01-01T00-00-01.0001-01:30;13467;355.224
2004-11-30T19-20-40.8899Z;13469;125.156
2016-12-12T12-12-12.2233+01:30;13471;218.199
2011-06-15T08-30-00.5566-01:30;13472;17.240
2007-03-03T04-05-06.1122Z;13474;398.213
2023-09-20T21-10-15.4455+01:30;13476;66.191
2018-01-05T13-15-45.7788-01:30;13478;160.177
2014-04-22T10-40-20.3344Z;13479;33.169
2001-11-11T11-11-11.9900+01:30;13481;291.202
2025-06-30T20-45-30.6677-01:30;13483;99.234
2015-04-12T14-22-05.4821+01:30;13485;156.195
2003-11-28T09-10-15.1192-01:30;13486;32629
2024-06-05T21-45-30.8843Z;13488;342.164
2010-02-14T03-12-55.3021+01:30;13490;46163
2019-08-30T16-20-40.5542-01:30;13491;88.227
2008-01-05T11-05-00.0912Z;13493;42.183
2021-12-12T18-59-12.7723+01:30;13495;215.249
2005-03-25T07-40-20.1234-01:30;13497;46374
2013-10-01T22-15-33.9012Z;13498;120.198
2025-05-18T13-00-45.6678+01:30;13500;34.220
2002-07-07T05-30-10.3344-01:30;13502;198.176
2017-09-15T19-45-00.2211Z;13503;19968
2009-04-30T02-10-55.8890+01:30;13505;285.213
2022-11-11T12-12-12.4455-01:30;13507;55.172
2004-02-29T23-50-00.1100Z;13509;162.186
2016-06-20T08-15-30.9921+01:30;13510;28.234
2011-01-01T04-05-06.3344-01:30;13512;310.157
2020-03-14T15-25-35.7788Z;13514;44.228
2007-12-25T20-40-10.1212+01:30;13516;201.171
2014-05-05T11-11-11.5566-01:30;13517;14.175
2001-08-19T06-30-00.0909Z;13519;412.210
2023-10-31T22-00-59.8877+01:30;13521;102.243
2006-02-28T14-15-45.4433-01:30;13522;177.187
2018-07-22T09-45-00.2233Z;13524;23193
2012-11-15T17-10-20.6655+01:30;13526;245.241
2000-05-12T13-30-40.1122-01:30;13528;51.155
2025-12-31T23-59-59.9999Z;13529;154.202
2019-02-14T08-20-15.4455+01:30;13531;30.168
2010-09-09T16-16-16.7788-01:30;13533;322.219
2003-04-12T10-10-10.3322Z;13534;84.244
2021-01-20T12-00-00.0001+01:30;13536;169.173
2008-06-30T21-45-30.5566-01:30;13538;19.197
2015-11-11T11-11-11.1111Z;13540;277.206
2024-04-01T07-15-20.2233+01:30;13541;72.161
2005-12-24T18-30-45.9988-01:30;13543;114.214
2017-03-17T03-05-10.4455Z;13545;46539
2013-08-08T14-14-14.7788+01:30;13547;258.247
2002-10-10T22-22-22.1122-01:30;13548;58.186
2020-05-25T09-00-00.3344Z;13550;189.163
2009-07-14T15-45-30.6677+01:30;13552;41.178
2022-01-01T00-00-01.0001-01:30;13553;355.225
2004-11-30T19-20-40.8899Z;13555;125.157
2016-12-12T12-12-12.2233+01:30;13557;218.200
2011-06-15T08-30-00.5566-01:30;13559;17.241
2007-03-03T04-05-06.1122Z;13560;398.214
2023-09-20T21-10-15.4455+01:30;13562;66.192
2018-01-05T13-15-45.7788-01:30;13564;160.178
2014-04-22T10-40-20.3344Z;13565;33.170
2001-11-11T11-11-11.9900+01:30;13567;291.203
2025-06-30T20-45-30.6677-01:30;13569;99.235
2015-04-12T14-22-05.4821+01:30;13571;156.196
2003-11-28T09-10-15.1192-01:30;13572;32629
2024-06-05T21-45-30.8843Z;13574;342.165
2010-02-14T03-12-55.3021+01:30;13576;46163
2019-08-30T16-20-40.5542-01:30;13578;88.228
2008-01-05T11-05-00.0912Z;13579;42.184
2021-12-12T18-59-12.7723+01:30;13581;215.250
2005-03-25T07-40-20.1234-01:30;13583;46374
2013-10-01T22-15-33.9012Z;13584;120.199
2025-05-18T13-00-45.6678+01:30;13586;34.221
2002-07-07T05-30-10.3344-01:30;13588;198.177
2017-09-15T19-45-00.2211Z;13590;19968
2009-04-30T02-10-55.8890+01:30;13591;285.214
2022-11-11T12-12-12.4455-01:30;13593;55.173
2004-02-29T23-50-00.1100Z;13595;162.187
2016-06-20T08-15-30.9921+01:30;13596;28.235
2011-01-01T04-05-06.3344-01:30;13598;310.158
2020-03-14T15-25-35.7788Z;13600;44.229
2007-12-25T20-40-10.1212+01:30;13602;201.172
2014-05-05T11-11-11.5566-01:30;13603;14.176
2001-08-19T06-30-00.0909Z;13605;412.211
2023-10-31T22-00-59.8877+01:30;13607;102.244
2006-02-28T14-15-45.4433-01:30;13609;177.188
2018-07-22T09-45-00.2233Z;13610;23193
2012-11-15T17-10-20.6655+01:30;13612;245.242
2000-05-12T13-30-40.1122-01:30;13614;51.156
2025-12-31T23-59-59.9999Z;13615;154.203
2019-02-14T08-20-15.4455+01:30;13617;30.169
2010-09-09T16-16-16.7788-01:30;13619;322.220
2003-04-12T10-10-10.3322Z;13621;84.245
2021-01-20T12-00-00.0001+01:30;13622;169.174
2008-06-30T21-45-30.5566-01:30;13624;19.198
2015-11-11T11-11-11.1111Z;13626;277.207
2024-04-01T07-15-20.2233+01:30;13627;72.162
2005-12-24T18-30-45.9988-01:30;13629;114.215
2017-03-17T03-05-10.4455Z;13631;46539
2013-08-08T14-14-14.7788+01:30;13633;258.248
2002-10-10T22-22-22.1122-01:30;13634;58.187
2020-05-25T09-00-00.3344Z;13636;189.164
2009-07-14T15-45-30.6677+01:30;13638;41.179
2022-01-01T00-00-01.0001-01:30;13640;355.226
2004-11-30T19-20-40.8899Z;13641;125.158
2016-12-12T12-12-12.2233+01:30;13643;218.201
2011-06-15T08-30-00.5566-01:30;13645;17.242
2007-03-03T04-05-06.1122Z;13646;398.215
2023-09-20T21-10-15.4455+01:30;13648;66.193
2018-01-05T13-15-45.7788-01:30;13650;160.179
2014-04-22T10-40-20.3344Z;13652;33.171
2001-11-11T11-11-11.9900+01:30;13653;291.204
2025-06-30T20-45-30.6677-01:30;13655;99.236
2015-04-12T14-22-05.4821+01:30;13657;156.197
